1339,0.1304136635
22153,0.351610321
29945,0.7218068191
41004,0.0560118706
6539,0.42025946010000004
1399,0.1031869374
1931,0.5665310826000001
7928,0.1950801473
3595,0.250289168
4988,0.26640528620000004
34032,0.0302001449
6153,0.8647763202000001
31190,0.2779725254
126906,0.029519136
44172,0.2463672526
476,0.9328102393000001
15721,0.4787917688
33833,0.3939624768
2194,0.20320615190000002
87924,0.6004032322
32474,0.35327622470000003
5064,0.20320615190000002
72646,0.7730260642
10471,0.2182490141
4436,0.1951043436
2280,0.0081123106
16454,0.41989973820000004
2474,0.24747060780000002
5321,0.7257821672
2572,0.6975577591000001
231812,0.5829140981
935,0.1922778268
4538,0.8375046698
12395,0.0894463724
189,0.09689925070000001
13340,0.7731078765
1142,0.4049945138
335,0.9125607108
44505,0.6860228642
17284,0.2692056732
24185,0.296810004
11732,0.5777044073000001
1283,0.5801235226
4362,0.24747060780000002
219,0.3193495536
37517,0.23297227140000001
134,0.027864793000000002
359,0.4455685358
1574,0.0020401666
12528,0.12100262540000001
63,0.7183052553
358053,0.084144443
177870,0.1053824144
1,0.8182964877000001
6423,0.296810004
6397,0.7719357688
1776,0.0045358444
70199,0.9707738188
22049,0.8265716169
42292,0.7188690972
2974,0.2743887031
37576,0.33321442830000003
48,0.4049945138
3331,0.0482707286
6132,0.0889373537
4971,0.12249715530000001
11,0.7911562729
8262,0.23193921950000002
1719,0.5292588071000001
620,0.3562575879
125492,0.09679672
961,0.0476733113
10368,0.46005468320000004
49501,0.5183358133
1357,0.9272192008000001
10079,0.6924350351
24883,0.0108578005
2794,0.1085246977
23541,0.053824177800000005
89363,0.07958136090000001
1031,0.5046494771
170490,0.1729000102
60029,0.493735372
44508,0.028905526400000003
159950,0.4358738089
3555,0.1169917233
40158,0.5126937364
13921,0.122707566
79,0.0671306128
19277,0.2676908445
2410,0.6966652885
26728,0.2668594458
41,0.22648895330000002
58187,0.42560229790000004
960,0.2336062986
7960,0.0567077761
19389,0.1598651892
51893,0.0221064763
43303,0.4219859208
1671,0.8713100631
2994,0.5279536295
171,0.9676352213
289311,0.3294183462
6594,0.5788491958
37853,0.0409786153
49574,0.5852528275000001
38807,0.0938134089
18936,0.6692257165000001
11452,0.34646722010000003
31465,0.34245339410000003
66442,0.31667008960000004
25341,0.144059177
3982,0.1079554664
86,0.1128517816
4131,0.729860022
3537,0.017618377
37739,0.20805027610000001
58274,0.0121349039
17479,0.1088387123
31158,0.208874008
55212,0.0840185323
2519,0.1354096112
25851,0.0044807574
87034,0.4767796385
1284,0.2683577868
20314,0.2873175818
15694,0.5717712105
26376,0.621745733
109878,0.027897795700000002
8218,0.5003086709
8565,0.2932712142
1669,0.35710518010000003
56856,0.21662500010000002
63806,0.1109752543
23358,0.0929993195
478,0.4603519676
845,0.3740650223
6447,0.4671510052
10558,0.778099718
111,0.1492311588
26435,0.015706167
49805,0.0236584941
3196,0.1495391242
5817,0.1378105621
58583,0.28236716770000003
87336,0.2649205546
1351,0.2342376388
10641,0.7273130663
30,0.0873256012
3564,0.24747060780000002
19117,0.017618377
774,0.9420272708
739,0.0868090085
32452,0.1775638287
21452,0.17629875990000002
984,0.0841179836
10919,0.074665928
11901,0.203943065
196127,0.2665785067
28261,0.8703183573000001
46598,0.0114409672
28817,0.0966287042
13417,0.0482740037
90,0.6002251856
2491,0.9003609978
35177,0.3894863477
5572,0.5260009893
398,0.35415379350000004
24558,0.5681290861
5927,0.2051354849
275,0.6129198451
52353,0.2210174803
19252,0.5608801433
245045,0.3775698172
930756,0.2328295665
11429,0.2739254221
30686,0.021050760300000002
20007,0.46748089410000004
33813,0.327836915
8371,0.1316040354
27544,0.48002683970000004
7251,0.1553395293
13370,0.9062779070000001
1590,0.6796535301000001
2842,0.0636702334
40328,0.0143886967
16764,0.0924564398
189450,0.2530543896
44123,0.5566549094000001
1887,0.350184673
8568,0.8694674594
409,0.6152987384
11078,0.7198735494
31087,0.11880921280000001
4287,0.9282352505
10498,0.3672753931
18871,0.1960988481
2792,0.8341749602
9737,0.144059177
501,0.2476980104
14,0.134499373
17577,0.3441170919
1657,0.26632535300000004
6399,0.15891485060000002
1286,0.3145547421
1320,0.3145547421
79951,0.6855910778000001
50858,0.6628012756
608,0.6347744151
15280,0.09630242800000001
1686,0.30511684780000004
9958,0.0131533529
130290,0.0944919504
4304,0.053322237700000004
5969,0.050482906300000005
14137,0.0394256205
866,0.027864793000000002
58597,0.6954113744
28976,0.3748098762
157985,0.9452880352
14665,0.0929993195
46411,0.0196519931
12746,0.5793254487
17258,0.2683577868
37165,0.45606270200000004
10164,0.0116298982
5312,0.1355825664
3731,0.1514941793
264118,0.6474598677
21845,0.6900896364
4198,0.0403730915
30465,0.3027055718
87289,0.4219859208
31443,0.8442003463000001
49,0.35193899510000004
21519,0.1273358221
58631,0.4258319877
666343,0.5903241241
1007630,0.3484008901
146176,0.4505278393
7816,0.0087905575
201279,0.2775579962
50011,0.0167337381
135,0.9471306681
1621,0.7082555127
8661,0.174399831
27301,0.0167337381
35019,0.3239162253
47240,0.654109108
2904,0.3710044565
51164,0.10036234990000001
7106,0.0222731254
15662,0.40282384800000004
2024,0.15132645420000002
16227,0.0681560927
1081,0.1445720497
13751,0.24747060780000002
49932,0.0145625179
241,0.4202140286
38365,0.1383734211
20822,0.1513832089
8039,0.8524534062
8238,0.0865280314
2594,0.0095823304
171110,0.0050780794
2082,0.1836743382
1568,0.144059177
5424,0.7518725326
1506,0.5660997640000001
49464,0.296810004
1013,0.9447725813000001
228854,0.9282352505
245,0.6347744151
17827,0.7993020334000001
35140,0.028685096
18978,0.3585285534
5230,0.9003609978
64162,0.6762633466
20,0.1820808606
51085,0.0986423596
5592,0.8172155256
5614,0.2846075789
43713,0.0321142489
97,0.4527334639
1,0.5360045645
44335,0.5005580892
80606,0.2172468384
23897,0.6426750295
25378,0.2421639166
29421,0.0910801522
5054,0.9134255646
222955,0.2351177946
4800,0.30913875220000003
21859,0.4181815004
22891,0.144059177
140488,0.025879668600000003
91906,0.06421004670000001
5508,0.1943948758
8803,0.2883060926
22150,0.8648060537000001
67122,0.42730046930000004
16499,0.5878185156
45746,0.0804604573
272896,0.8483992109
7603,0.0088233145
11949,0.5760434139
98224,0.9384805695
336,0.5765000364
8277,0.2762294792
187,0.3222945142
14707,0.08409460640000001
7642,0.7857212382000001
4665,0.38392177450000003
223,0.055463076800000004
3377,0.8964993281
4866,0.0353788405
22346,0.010396055100000001
47794,0.7416195913
4750,0.6004032322
489,0.9003609978
13574,0.6366674155000001
38503,0.8543315721
88393,0.061625784600000004
38660,0.5596358284
28270,0.0951450607
20759,0.0039858508
2572,0.9749991960000001
12276,0.20875790090000002
246620,0.1132314309
17601,0.1727403374
2078,0.47828523100000003
58355,0.4564200081
7210,0.2688187173
12671,0.47828523100000003
321,0.9276224285
47854,0.0013007272
45441,0.1262431809
127223,0.9358566438
17603,0.7082555127
27800,0.5718943622
1565,0.7670934282
146359,0.6799062442
72162,0.4036348838
52814,0.058469884800000003
65,0.5323480954
51233,0.6253321927000001
5766,0.4549093516
829,0.259721672
31823,0.5183358133
326,0.1569316573
41000,0.2051869011
54776,0.0447533151
21394,0.1246914826
6702,0.4477281775
2209,0.25456789490000004
314,0.0536722565
2946,0.4290572327
360029,0.4059886721
17350,0.1752728425
750,0.1188837942
9065,0.42293320030000003
12822,0.5731590727
92748,0.1262431809
5453,0.3652566537
94499,0.1683490181
17525,0.0519152692
250,0.9614926185
96849,0.282011658
6384,0.1165468328
295,0.0642437995
4696,0.7582280568
29920,0.0400224661
85602,0.2591502624
743,0.4720619642
79353,0.43641048920000003
8762,0.2670590843
2748,0.3560067027
71,0.1744542073
1365,0.2297835699
1233,0.6495800384
20768,0.11213150350000001
6006,0.07465622620000001
12027,0.4447825427
88716,0.27979406970000004
9044,0.3761524902
214797,0.1046720652
307,0.5793254487
42797,0.12839851330000002
5317,0.20078606370000002
1498,0.7582280568
4811,0.1707700651
994286,0.4215912262
4489,0.0141987745
32582,0.23552717520000002
1028,0.1352691926
4652,0.268128598
411,0.0574830724
17182,0.0573811138
1600,0.6861032474000001
69510,0.049245887200000005
91588,0.1135617651
2992,0.0482688281
77370,0.9502491042000001
146811,0.4365866107
24154,0.34646722010000003
16504,0.2591502624
40889,0.12100511530000001
1499,0.7412042483
12,0.2049903139
117706,0.3431061824
9687,0.27979406970000004
825,0.076324299
52491,0.0891846787
63353,0.5354195007
2312,0.3576889942
237401,0.39120452580000004
9542,0.4298060004
35546,0.6627645992
245041,0.0032326300000000002
138,0.0059769281
594,0.4952953157
343,0.4335054989
357,0.9766745445
7801,0.060270782800000006
1411,0.6673507494
99117,0.0928341673
9901,0.3967214884
2501,0.3028121885
6210,0.5788491958
13113,0.2595254026
245442,0.1531566219
3701,0.016400082700000002
26104,0.6234657664000001
25094,0.3652566537
3317,0.111000688
200235,0.6545177541
19005,0.0076351100000000005
241,0.23582451510000002
3945,0.3301643697
11531,0.1438919043
856,0.1895368731
21832,0.1528119276
15326,0.639945143
4254,0.460969522
64819,0.630311352
24083,0.46005468320000004
1,0.8982515003
5046,0.7619742732
2464,0.5039675259
2194,0.0807067494
13993,0.9031600447
2046,0.22876092790000002
15952,0.568565106
582,0.7039478465
4228,0.7647303012000001
1228728,0.545004883
2162,0.17629875990000002
286,0.25456789490000004
2155,0.5092011422
1609,0.15891485060000002
18802,0.9019637096
19261,0.0088386309
21329,0.6694100294
37948,0.0379511611
126371,0.10139570690000001
11727,0.0334958442
515,0.027864793000000002
9745,0.1830666474
28280,0.0643608958
124853,0.2646253615
62791,0.1014632127
473,0.45943927040000004
11384,0.0221185997
886,0.1561421503
1769,0.0713238424
40861,0.22771270070000002
30260,0.6158959239
245054,0.7185959717
10204,0.07465622620000001
11,0.0040949137
9354,0.4120061481
9790,0.3895107823
89237,0.08409460640000001
6970,0.57156801
23076,0.11964473540000001
107140,0.1053133244
59242,0.17622607710000002
169459,0.0175010493
271,0.0336263245
84974,0.10772117
13755,0.9201965336000001
272909,0.477966453
65847,0.6509121272
416,0.1885995962
78,0.6308622248
8826,0.7686880691
56758,0.2910245737
1006,0.0673588728
13013,0.25456789490000004
772,0.7618624205000001
21126,0.8024432974
8433,0.0180843902
22592,0.21843948770000002
106818,0.1111005401
8514,0.5261340728
69729,0.037537926900000004
3467,0.2901290859
7073,0.019254611
7976,0.1073697218
2611,0.5706103066
78,0.1087476866
97964,0.1720261643
3497,0.3734210034
21617,0.1102162008
380,0.0025297387
59420,0.19145030370000002
49745,0.3074107112
58949,0.123856742
3610,0.0126618914
67,0.206877535
2233,0.0575790858
17427,0.6199823781
18860,0.0270486921
94032,0.35193899510000004
15581,0.0040949137
11043,0.028425604400000002
78366,0.19650191390000002
175546,0.1249490813
31610,0.2024520249
20094,0.2873175818
428827,0.0152378337
35899,0.35419266790000004
11945,0.9306146984
62730,0.1283606284
15966,0.6947397396
171050,0.3266097482
2715,0.225360575
1649,0.0839055591
248,0.3341861789
37398,0.8838660504
8508,0.9531277081
7049,0.0175999092
39614,0.020290607000000002
10742,0.43588905990000004
14789,0.2974620349
162,0.2865642818
539,0.049162923500000004
365,0.6619789248
368,0.3569473218
37965,0.2071116318
2799,0.9003609978
13216,0.2873175818
8766,0.870000176
19015,0.0668692109
31786,0.5889384525
18980,0.0814348487
2454,0.8739182486
602,0.6728083209
35066,0.0201187766
18999,0.4131598911
10724,0.3576889942
81696,0.2542171706
62908,0.8475040880000001
4673,0.25289983650000003
82171,0.4702203072
11677,0.0947727817
17514,0.7039478465
583,0.769654285
426901,0.3588321272
15478,0.6004032322
1231,0.2760682532
4393,0.3573886324
19,0.1683979227
1529,0.1064817077
736,0.030018733000000002
2311,0.0631959566
37092,0.4458217775
9652,0.1912929187
12146,0.381081854
459,0.855093104
8430,0.1685988561
3758,0.2654664048
8138,0.5414346953
3808,0.10952358150000001
74806,0.1793617932
49719,0.019483559600000002
211514,0.5357303712
121740,0.6103410867
163346,0.1477164283
9220,0.1324892504
1207,0.9094490372
5181,0.4899069944
974,0.5599768073
12218,0.27072177140000003
54778,0.8398837098
3081,0.1894606898
1049,0.4885221334
8729,0.4310756209
10117,0.6422312287
1533,0.8024432974
24044,0.0201187766
3702,0.07876571310000001
12139,0.9239033359000001
2051,0.043560004400000005
3455,0.4750833645
9054,0.6429824502
28701,1.5277850000000001E-4
212728,0.8662469338000001
28708,0.4500305584
4513,0.07887866410000001
630,0.6387400454000001
1413,0.0803608626
51144,0.38028984320000003
12148,0.15891485060000002
1207,0.0030886218
555,0.1015882565
1186,0.5467763325
304,0.40636148040000003
636,0.5934690998000001
202,0.47995445470000003
2455,0.3489538655
73054,0.7878326433
103,0.1219405675
1795,0.0323866874
2492,0.2756484617
44915,0.2039749486
16238,8.255862000000001E-4
12731,0.0119208196
518,0.038187649500000004
94732,0.8833682350000001
8623,0.24747060780000002
9905,0.1061223748
15819,0.0374361156
4648,0.9677938509
15890,0.0349273789
48637,0.7398413794
2080,0.9978654124
3976,0.9210984324
174306,0.0266269444
9595,0.6496241928
153152,0.6861032474000001
18364,0.1633887828
1876,0.3344263395
24539,0.0661999103
1255,0.3383645738
6896,0.7164936022
60967,0.47109022710000004
16242,0.0209496255
70261,0.2777859328
14304,0.1133261977
2302,0.38028984320000003
5889,0.8390242027
194,0.0107385264
41582,0.1699929343
3003,0.053781359800000005
41131,0.0630906886
316221,0.15314773780000002
1812,0.1219405675
35088,0.099987663
76438,0.4739175427
13439,0.3810340393
15012,0.3022447594
3629,0.7410590343
356393,0.1477178419
3656,0.3952712761
2446,0.1477178419
6287,0.017618377
50225,0.1816811636
40286,0.4776397419
36898,0.013902836200000001
671,0.0913790602
111157,0.028425604400000002
1645,0.0825277288
533,0.6289206162000001
10450,0.1780079216
392,0.7860732195
74,0.20526342590000002
235468,0.035634456200000005
1737,0.5144230601
52334,0.4873357009
9289,0.355313148
14609,0.22906456320000002
9058,0.1723307526
14978,0.8313022323
43388,0.3862954166
2059,0.0803608626
54751,0.5279536295
19033,0.1274782202
2035,0.7039478465
10599,0.1223771783
91888,0.12262474350000001
27193,0.22001302020000002
5557,0.3388567793
6606,0.3672753931
1732,0.10179442300000001
2141,0.1440613859
3388,0.018521414
19135,0.9047924312000001
77333,0.2147944421
76269,0.8933548596
2837,0.11895795690000001
5623,0.9282352505
4117,0.096726081
16286,0.3852382358
1482,0.035965928
21723,0.9109300555000001
23729,0.7231519866
32998,0.9434030219
132,0.0143886967
198773,0.0449499458
15080,0.7946209906
610664,0.2486064796
1341,0.37738749790000004
10496,0.1067880974
18452,0.026632189900000002
6923,0.46500668180000004
1149,0.039257850500000004
569,0.2525443556
973,0.5959976972000001
2443,0.8911977155
6286,0.4704125462
35,0.0836521886
68565,0.2028502616
11321,0.5788491958
14034,0.0824316669
89251,0.3581106927
128272,0.3710044565
6879,0.1675441791
121516,0.053690739800000005
8991,0.24540975010000002
133940,0.0104566102
114445,0.3855455903
5160,0.017309252600000002
5918,0.22177606900000002
7142,0.3207010413
408260,0.2407913874
144,0.0053778121000000005
18659,0.060051330900000005
4143,0.68440568
26036,0.6274110493
372857,0.3193495536
348087,0.9449311217
921,0.8101433716
4410,0.4920170895
494,0.6238191162
36025,0.4991174021
42,0.5145617987000001
1108,0.09492209160000001
117,2.359735E-4
17254,0.019736808300000002
7092,0.2091920079
615,0.9335634447000001
57,0.7984306303
494,0.5130833919
25,0.0444906011
404,0.06302674330000001
1373,0.1347383289
3756,0.144059177
40613,0.10043237790000001
3696,0.6755059979
14969,0.8969090105
85932,0.06911014700000001
27016,0.2314201887
93,0.9524283849
123,0.17105539390000002
2,0.7793010258
18022,0.144059177
9402,0.18720497600000002
19663,0.7410590343
8040,0.5590895437
158860,0.5115968821
455,0.2634662032
130801,0.5647218662
31448,0.851940393
90854,0.0846414837
32625,0.4106823227
2803,0.0469925776
262944,0.013991625700000001
150,0.036462676900000004
44890,0.18717409740000002
191,0.7648033149
2623,0.4190175195
153655,0.2449972158
110,0.23849889300000002
3226,0.166727822
385,0.14199837340000002
159,0.6275311071
37,0.1112819947
762718,0.6074319473
97480,0.1094367514
2544,0.7941300725
10030,0.4325781315
3569,0.2955671384
386,0.22966578110000002
1363,0.0154605495
4193,0.061744157300000005
1554,0.35710518010000003
6915,0.826118062
7948,0.39157266560000004
362,0.9479324025
101160,0.6377647393
30603,0.6931211452
37187,0.6766823184
3834,0.2376542375
3095,0.559305629
11553,0.0337156438
10279,0.3123663653
28362,0.3666810003
2472,0.4816398193
31531,0.9218984391
90330,0.055690562400000004
19229,0.1673002944
8251,0.027897795700000002
12500,0.19308148420000001
37785,0.6259782307
76155,0.0867050996
2136,0.4324404759
34987,0.0167337381
7378,0.3139797505
11164,0.3117674322
14303,0.0519152692
19319,0.47894267970000004
24289,0.19946021960000002
9319,0.25485669180000003
308,0.6514604745
36710,0.39187677600000004
